Step,test - train/loss,test - train/loss__MIN,test - train/loss__MAX
4,49.2589,49.2589,49.2589
9,48.7408,48.7408,48.7408
14,50.6658,50.6658,50.6658
19,50.4034,50.4034,50.4034
24,49.7609,49.7609,49.7609
29,49.9109,49.9109,49.9109
34,45.9488,45.9488,45.9488
39,46.3508,46.3508,46.3508
44,50.6142,50.6142,50.6142
49,41.1421,41.1421,41.1421
54,41.2942,41.2942,41.2942
59,37.8803,37.8803,37.8803
64,38.3816,38.3816,38.3816
69,33.6721,33.6721,33.6721
74,31.1381,31.1381,31.1381
79,28.1265,28.1265,28.1265
84,26.7451,26.7451,26.7451
89,24.4908,24.4908,24.4908
94,23.3912,23.3912,23.3912
99,21.8349,21.8349,21.8349
104,20.8121,20.8121,20.8121
109,20.4379,20.4379,20.4379
114,20.6856,20.6856,20.6856
119,19.9848,19.9848,19.9848
124,19.3808,19.3808,19.3808
129,20.3117,20.3117,20.3117
134,19.8987,19.8987,19.8987
139,19.2396,19.2396,19.2396
144,19.4658,19.4658,19.4658
149,18.8529,18.8529,18.8529
154,19.0112,19.0112,19.0112
159,19.8758,19.8758,19.8758
164,19.6071,19.6071,19.6071
169,19.7771,19.7771,19.7771
174,17.8168,17.8168,17.8168
179,18.8747,18.8747,18.8747
184,18.2387,18.2387,18.2387
189,18.1225,18.1225,18.1225
194,18.6827,18.6827,18.6827
199,17.3158,17.3158,17.3158
204,18.2707,18.2707,18.2707
209,19.026,19.026,19.026
214,18.1272,18.1272,18.1272
219,17.6181,17.6181,17.6181
224,17.7871,17.7871,17.7871
229,17.4881,17.4881,17.4881
234,18.07,18.07,18.07
239,16.3921,16.3921,16.3921
244,17.381,17.381,17.381
249,17.8558,17.8558,17.8558
254,18.3507,18.3507,18.3507
259,17.0596,17.0596,17.0596
264,17.067,17.067,17.067
269,17.3205,17.3205,17.3205
274,16.3827,16.3827,16.3827
279,18.7936,18.7936,18.7936
284,16.9025,16.9025,16.9025
289,16.7982,16.7982,16.7982
294,16.7478,16.7478,16.7478
299,16.8588,16.8588,16.8588
304,15.5978,15.5978,15.5978
309,16.4594,16.4594,16.4594
314,17.0918,17.0918,17.0918
319,16.2948,16.2948,16.2948
324,15.8502,15.8502,15.8502
329,15.4982,15.4982,15.4982
334,16.1331,16.1331,16.1331
339,17.2214,17.2214,17.2214
344,16.4213,16.4213,16.4213
349,15.9579,15.9579,15.9579
354,16.1811,16.1811,16.1811
359,15.355,15.355,15.355
364,15.9746,15.9746,15.9746
369,16.4605,16.4605,16.4605
374,15.6643,15.6643,15.6643
379,14.2698,14.2698,14.2698
384,16.2733,16.2733,16.2733
389,15.6547,15.6547,15.6547
394,15.7671,15.7671,15.7671
399,16.7002,16.7002,16.7002
404,15.8288,15.8288,15.8288
409,16.3855,16.3855,16.3855
414,16.7789,16.7789,16.7789
419,16.6814,16.6814,16.6814
424,16.4132,16.4132,16.4132
429,17.8626,17.8626,17.8626
434,15.4426,15.4426,15.4426
439,15.7113,15.7113,15.7113
444,16.8663,16.8663,16.8663
449,14.9572,14.9572,14.9572
454,15.069,15.069,15.069
459,15.3003,15.3003,15.3003
464,15.3689,15.3689,15.3689
469,15.5758,15.5758,15.5758
474,15.1024,15.1024,15.1024
479,14.7837,14.7837,14.7837
484,15.3243,15.3243,15.3243
489,15.3641,15.3641,15.3641
494,14.335,14.335,14.335
499,14.6283,14.6283,14.6283
504,15.1791,15.1791,15.1791
509,16.7268,16.7268,16.7268
514,16.1765,16.1765,16.1765
519,15.7149,15.7149,15.7149
524,15.5039,15.5039,15.5039
529,14.8506,14.8506,14.8506
534,15.5972,15.5972,15.5972
539,15.1491,15.1491,15.1491
544,15.0766,15.0766,15.0766
549,15.1803,15.1803,15.1803
554,15.3766,15.3766,15.3766
559,14.4645,14.4645,14.4645
564,15.6988,15.6988,15.6988
569,15.9451,15.9451,15.9451
574,14.8248,14.8248,14.8248
579,15.0931,15.0931,15.0931
584,15.063,15.063,15.063
589,15.0645,15.0645,15.0645
594,15.1517,15.1517,15.1517
599,14.7919,14.7919,14.7919
604,15.4065,15.4065,15.4065
609,14.9657,14.9657,14.9657
614,15.1795,15.1795,15.1795
619,15.2905,15.2905,15.2905
624,15.2023,15.2023,15.2023
629,14.7709,14.7709,14.7709
634,14.3432,14.3432,14.3432
639,14.5646,14.5646,14.5646
644,14.7608,14.7608,14.7608
649,15.4503,15.4503,15.4503
654,15.3532,15.3532,15.3532
659,14.5104,14.5104,14.5104
664,14.6228,14.6228,14.6228
669,15.8934,15.8934,15.8934
674,15.0068,15.0068,15.0068
679,16.5378,16.5378,16.5378
684,15.5691,15.5691,15.5691
689,15.4093,15.4093,15.4093
694,14.9356,14.9356,14.9356
699,15.5845,15.5845,15.5845
704,14.6111,14.6111,14.6111
709,15.4707,15.4707,15.4707
714,13.9154,13.9154,13.9154
719,14.4566,14.4566,14.4566
724,14.8086,14.8086,14.8086
729,15.7138,15.7138,15.7138
734,15.3809,15.3809,15.3809
739,13.6935,13.6935,13.6935
744,15.327,15.327,15.327
749,15.2488,15.2488,15.2488
754,15.7315,15.7315,15.7315
759,15.2328,15.2328,15.2328
764,14.2709,14.2709,14.2709
769,14.7013,14.7013,14.7013
774,14.9378,14.9378,14.9378
779,14.8925,14.8925,14.8925
784,14.5057,14.5057,14.5057
789,14.1378,14.1378,14.1378
794,14.9758,14.9758,14.9758
799,14.0765,14.0765,14.0765
804,15.9628,15.9628,15.9628
809,14.1169,14.1169,14.1169
814,13.9926,13.9926,13.9926
819,15.1908,15.1908,15.1908
824,15.5259,15.5259,15.5259
829,14.1546,14.1546,14.1546
834,13.5765,13.5765,13.5765
839,12.97,12.97,12.97
844,13.3387,13.3387,13.3387
849,16.3235,16.3235,16.3235
854,15.3056,15.3056,15.3056
859,15.1231,15.1231,15.1231
864,14.812,14.812,14.812
869,14.1463,14.1463,14.1463
874,14.6194,14.6194,14.6194
879,14.8094,14.8094,14.8094
884,13.9386,13.9386,13.9386
889,14.6122,14.6122,14.6122
894,14.1976,14.1976,14.1976
899,14.9525,14.9525,14.9525
904,14.2272,14.2272,14.2272
909,14.1899,14.1899,14.1899
914,13.7623,13.7623,13.7623
919,15.2433,15.2433,15.2433
924,14.4801,14.4801,14.4801
929,14.4416,14.4416,14.4416
934,13.5971,13.5971,13.5971
939,15.3654,15.3654,15.3654
944,15.4257,15.4257,15.4257
949,15.4394,15.4394,15.4394
954,15.0121,15.0121,15.0121
959,14.4749,14.4749,14.4749
964,14.4248,14.4248,14.4248
969,13.8825,13.8825,13.8825
974,14.0534,14.0534,14.0534
979,15.3455,15.3455,15.3455
984,14.0306,14.0306,14.0306
989,13.2282,13.2282,13.2282
994,14.6119,14.6119,14.6119
999,13.5328,13.5328,13.5328
1004,14.7593,14.7593,14.7593
1009,15.0227,15.0227,15.0227
1014,13.6271,13.6271,13.6271
1019,14.0464,14.0464,14.0464
1024,12.5519,12.5519,12.5519
1029,14.4679,14.4679,14.4679
1034,13.8757,13.8757,13.8757
1039,14.7978,14.7978,14.7978
1044,13.0869,13.0869,13.0869
1049,14.3154,14.3154,14.3154
1054,14.0533,14.0533,14.0533
1059,13.7305,13.7305,13.7305
1064,14.3064,14.3064,14.3064
1069,14.9074,14.9074,14.9074
1074,14.0772,14.0772,14.0772
1079,14.1048,14.1048,14.1048
1084,12.9475,12.9475,12.9475
1089,15.0346,15.0346,15.0346
1094,14.036,14.036,14.036
1099,14.5209,14.5209,14.5209
1104,13.8739,13.8739,13.8739
1109,13.6848,13.6848,13.6848
1114,13.3067,13.3067,13.3067
1119,14.0502,14.0502,14.0502
1124,15.1267,15.1267,15.1267
1129,13.1451,13.1451,13.1451
1134,14.4854,14.4854,14.4854
1139,12.9367,12.9367,12.9367
1144,14.1391,14.1391,14.1391
1149,14.1004,14.1004,14.1004
1154,13.4015,13.4015,13.4015
1159,14.5802,14.5802,14.5802
1164,12.4815,12.4815,12.4815
1169,13.6224,13.6224,13.6224
1174,14.4267,14.4267,14.4267
1179,13.4238,13.4238,13.4238
1184,13.7183,13.7183,13.7183
1189,14.6695,14.6695,14.6695
1194,13.4484,13.4484,13.4484
1199,14.5397,14.5397,14.5397
1204,14.7573,14.7573,14.7573
1209,13.5084,13.5084,13.5084
1214,12.8885,12.8885,12.8885
1219,13.8031,13.8031,13.8031
1224,13.5166,13.5166,13.5166
1229,14.0021,14.0021,14.0021
